"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"CAY10594",0.697712977857057,0.00399897757920087,0.000521153257259955,0.0239234749537687,0.00722172993326886,-0.0231576826671631,-0.00390790411752029,-0.0167017450204998,-0.0470811576209318,-0.027831379071289,-0.030379412600432,-0.0111296340507892,0.0192497785496428,0.613563603034949,0.945414395236319,0.146599890734323,0.999355662966239,0.816810303699272,0.0234741080788403,0.663388993746066,0.000646737144970544,0.951975381357412,0.737090362754162,0.00708367923231141,0.0680596853754754,0.073414038400518,0.0330591141554226,0.00535435302504261,-0.0350005712200527,-0.0403549242450953,0.032827321981081,0.0130076035389558,0.467179531426201,0.997260274410763,0.537858219634072,0.384010365365892,1
"Compound 1541A",8.13564645677475e-16,0.119962906435356,2.04467844490839e-36,0.0243348655223041,-0.150205638194402,-0.107250969601843,-0.0859983712151209,-0.174540503716706,-0.131585835124147,-0.110333236737425,0.042954668592559,0.064207266979281,0.021252598386722,0.802930142368322,0,2.95319324550292e-14,0.000923658195811083,2.88657986402541e-15,2.25270324616389e-09,0.000466729397142762,0.000159935925961197,0.013226546526891,0.839295041566892,0.078977229946542,0.0281105417806113,0.0211566301486332,0.0829228207543249,-0.00695391163197812,0.0548122789737135,0.0617661906056917,0.852432905989092,0.923447923837382,0.0518039020997058,0.997872459392134,0.448354971921914,0.313012321294296,4.43392731894224e-13
"RG-108",1.80473330457546e-17,-0.203275995981592,1.73388107167494e-33,0.239566214263744,0.196024016448158,0.215884726850287,0.147404605507603,-0.0435421978155865,-0.023681487413457,-0.0921616087561414,0.0198607104021296,-0.0486194109405549,-0.0684801213426844,3.73034936274053e-14,0,0,7.87118688838628e-06,0.50007458157479,0.913432580517385,0.086188779417899,0.574231321651688,0.384385692257044,0.0984634129066732,2.76032136671371e-06,0.180066020111326,0.188545409368025,-0.0609857513601746,0.00847938925669922,-0.241051771471501,-0.2495311607282,0.00639261430632154,0.0025232061507543,0.617510194744202,0.998980239465461,0.000261960436093611,8.30076998888929e-05,9.83579650993628e-15
"PAC-1",0.200350977150938,0.0345209520370577,1.26744045771584e-06,-0.045817318913052,0.000978460067752707,-0.0931266067586627,0.0523154324459352,0.0467957789808047,-0.0473092878456107,0.0981327513589871,-0.0941050668264154,0.0513369723781825,0.145442039204598,0.808312793969004,0.999999375885179,0.00195798617755993,0.720546701796125,0.740488556481129,0.744514235607351,0.313094971576372,7.00915607554364e-06,0.668097234512643,0.00191427317421955,1.92874792483799e-05,0.302547283542335,0.128546246195448,0.229560243562956,-0.174001037346887,-0.0729870399793793,0.101013997367508,4.13882828900203e-05,0.177988690551228,0.00103697221154575,0.0750314944997833,0.714545993831372,0.432289271057848,1
"GMX-1778",1.42450555051047e-35,-1.03825275137107,1.09311243855667e-95,1.04425332620447,1.1263076109895,0.94737674548294,0.864373984756996,0.0820542847850234,-0.0968765807215348,-0.179879341447478,-0.178930865506558,-0.261933626232501,-0.0830027607259431,0,0,0,6.43929354282591e-15,0.826412439682132,0.732557160193515,0.411376905073233,2.75822814466142e-05,0.00656403294333918,0.829065241373802,1.79974942997462e-12,0.931932386437582,1.04894340967015,0.11340692161372,0.117011023232568,-0.818525464823862,-0.93553648805643,2.21512702069937e-07,1.56140100848745e-09,0.870874254898056,0.911825481391461,2.04686658150655e-05,3.79169633357712e-07,7.76355525028205e-33
"gemcitabine",3.13283220747042e-34,-1.57218133954308,2.92237076985847e-62,1.37735664279761,1.64077589348691,1.54746980418027,1.3358186471965,0.263419250689298,0.17011316138265,-0.0415379956011179,-0.0933060893066475,-0.304957246290416,-0.211651156983768,5.77315972805081e-15,0,0,1.765254609154e-14,0.387286816656177,0.791158850785913,0.999572761907142,0.702515907784103,0.23944349259879,0.624743851172193,1.63208112840025e-10,1.06603324822605,1.51024904523835,1.36017587409701,0.4442157970123,0.294142625870967,-0.150073171141333,0.000134584917033997,9.32982913148805e-09,5.49468193167257e-08,0.351240726088255,0.666578765257761,0.932296033883385,1.70739355307138e-31
"MST-312",4.83427163484602e-48,-0.400763499551148,6.72350775824857e-99,0.43252110153621,0.42993376550915,0.362973444067132,0.36349396283415,-0.00258733602706052,-0.0695476574690783,-0.0690271387020598,-0.0669603214420178,-0.0664398026749993,0.00052051876701853,0,0,0,0,0.999985949877866,0.131024235475301,0.392253416103259,3.22536861980804e-05,0.152221682209163,0.999999978383608,4.24558538848128e-10,0.263701280539868,0.36361736544816,0.103458446098534,0.0999160849082923,-0.160242834441334,-0.260158919349626,2.8821026307746e-05,1.40566991380098e-09,0.186737748514993,0.364040251100609,0.0361586049169763,5.93198504912351e-05,2.63467804099108e-45
"olaparib",5.3044042757553e-38,-0.494952585287681,4.13186777091535e-71,0.541654112142934,0.461034301081519,0.558490718686327,0.326902642786802,-0.0806198110614158,0.0168366065433929,-0.214751469356132,0.0974564176048087,-0.134131658294717,-0.231588075899525,0,0,0,3.79450360021849e-10,0.377993342158522,0.996077112139968,0.00344912881961912,0.000109509560112353,0.0242916242124095,4.7396878438688e-06,1.5035018037918e-06,0.190850796788657,0.447666541116234,0.0929734367993174,0.256815744327577,-0.0978773599893401,-0.354693104316917,0.10572136067568,6.46166835704953e-07,0.620978509232877,0.0285545481928864,0.683853923996516,0.000303820325430082,2.89090033028664e-35
"oligomycin A",1.38276683185271e-11,0.63515705051905,6.45487540734396e-14,-0.392588176147807,-0.64558203982695,-0.680346137436945,-0.493112065959288,-0.252993863679142,-0.287757961289138,-0.10052388981148,-0.0347640976099957,0.152469973867662,0.187234071477658,0.0611811711964395,6.51922960059892e-13,3.47721851312599e-13,0.00777428042206174,0.337966060239437,0.227490300810284,0.981575264717489,0.985225022373523,0.794438762533307,0.655825814268661,4.29369388226518e-06,0.785845864070351,-0.257993125391565,-0.312682694239596,-1.04383898946192,-1.09852855830995,-0.0546895688480316,0.00122635841176721,0.573932502510353,0.36105478547345,5.23419122725466e-05,8.06344513715196e-06,0.994021265579394,7.53607923359729e-09
"indisulam",3.63864953804527e-39,-0.77507302043195,3.61046640009026e-68,0.735238046067991,0.77711583772426,0.803223156178881,0.613751822056383,0.0418777916562689,0.0679851101108895,-0.121486224011608,0.0261073184546206,-0.163364015667877,-0.189471334122498,5.77315972805081e-15,0,0,3.06421554796543e-14,0.974533607836767,0.871299376276921,0.686335791194961,0.940238793361389,0.128809960849838,0.0566732798191614,1.1881212872937e-06,0.365103365169613,0.675874430937014,0.278313489393362,0.310771065767401,-0.0867898757762511,-0.397560941543652,0.018081509073467,3.38457195492303e-07,0.0704067043574114,0.101837598287809,0.909175545778469,0.0101790405144112,1.98306399823467e-36
"BRD-K49290616",6.91982375578898e-13,-0.0939359967468896,9.18832376897078e-23,0.109105549511712,0.0747267118252104,0.126013949932469,0.0355076516729032,-0.0343788376865017,0.0169084004207569,-0.073597897838809,0.0512872381072587,-0.0392190601523073,-0.0905062982595659,1.30162644573772e-06,3.6363372313275e-09,5.32907051820075e-15,0.4162208702703,0.361358593351975,0.903806353836484,0.0299486261088866,3.94931947589328e-07,0.23018436412899,2.66692273472868e-05,0.000211092238367521,-0.0214490804415064,0.0613414946966753,-0.0757657587620333,0.0827905751381817,-0.0543166783205269,-0.137107253458709,0.890265151257237,0.150110582754804,0.0326403474453281,0.0597735967799569,0.316308631469497,8.00012599039279e-05,3.77130394690499e-10
"BRD-K02492147",3.09878939649924e-12,-0.106458937367936,5.76981892187466e-20,0.144329137848468,0.125196277477396,0.0783537837210879,0.0900229941399893,-0.0191328603710712,-0.0659753541273798,-0.0543061437084784,-0.0468424937563086,-0.0351732833374072,0.0116692104189013,3.76031084048378e-09,6.88338275267597e-15,1.31449951035201e-07,0.000810165787857642,0.892280188089837,0.0172977337320577,0.29995163953843,5.96189842524408e-05,0.448736402105945,0.982284115037594,6.55962326803636e-08,0.0568236419595127,0.14006117710894,-0.0802497134913445,0.0832375351494274,-0.137073355450857,-0.220310890600285,0.370685823556483,0.000326195431502807,0.0654617726717858,0.137822318688478,0.00163430696392108,3.41160187877776e-08,1.68884022109209e-09
"austocystin D",0.0242782300340706,-0.213911355842736,5.06712435756162e-09,0.357581536924121,0.0510131775335765,0.440432522729891,6.05302626244253e-05,-0.306568359390544,0.08285098580577,-0.357521006661496,0.389419345196314,-0.0509526472709521,-0.440371992467266,0.110820881630952,0.975042849194344,7.60490231432875e-06,1,0.159857635729136,0.975091672788338,0.283384733431298,7.05104011844426e-08,0.995789200399998,0.0127550513073716,0.082988642758238,0.476944732487784,0.189132524980167,-0.0846710964860922,-0.287812207507617,-0.561615828973876,-0.273803621466259,0.14306137703569,0.814885827894173,0.975953265707749,0.639761548137545,0.0820755993724915,0.625346411018686,1
"SJ-172550",1.36399984660121e-10,0.0571937871051631,1.0925185744535e-39,-0.000183893875549401,-0.0919001253282712,-0.0209009440861845,-0.0511292172820337,-0.0917162314527218,-0.0207170502106351,-0.0509453234064843,0.0709991812420867,0.0407709080462375,-0.0302282731958492,0.999999993367253,0,0.0959883100954391,0.00269137882782977,2.37367903110908e-11,0.512958981864783,0.0273693449025169,0,0.0142843840699453,0.145603107605569,0.0290185094330879,-0.0382584763707303,-0.0464717020221528,0.00809862504106107,-0.00821322565142246,0.0463571014117914,0.0545703270632139,0.292463492860409,0.121186384652268,0.977143072011517,0.985704900866598,0.181169195723859,0.0692835603652137,7.43379916397659e-08
"pandacostat",0.124541188852574,-0.0124819429745724,0.00548923527270334,0.0156524375126494,0.00519441357276307,0.0246800112251453,-0.00728555993913638,-0.0104580239398864,0.00902757371249585,-0.0229379974517858,0.0194855976523822,-0.0124799735118994,-0.0319655711642817,0.804183325924907,0.968923967855539,0.030566395206672,0.985969519932385,0.929716819959993,0.960402432710639,0.681597664104522,0.0200712841179236,0.87366731551792,0.112289767621411,0.0300492341569775,0.0598013026512998,0.00858188329383225,0.0121848187831475,-0.0512194193574675,-0.0476164838681523,0.00360293548931523,0.0207610881480581,0.972686657176574,0.916689526708964,0.107208794227542,0.127295541017303,0.998194329639765,1
"BRD-K96431673",0.00303397078250847,0.0155262046745914,0.000146960427581209,0.00973420072129549,-0.0180047339023179,-0.0170090599447121,-0.00971838776627365,-0.0277389346236134,-0.0267432606660076,-0.0194525884875691,0.000995673957605803,0.00828634613604429,0.00729067217843848,0.810161824569101,0.0041632088541691,0.0128283453353953,0.811079777797878,0.00651485559113429,0.0117628429545622,0.38859180926212,0.999169944403126,0.849705310236931,0.905667233740481,0.443614422022955,-0.0078204472873562,0.0139761040740858,-0.00366670935708768,0.021796551361442,0.00415373793026852,-0.0176428134311735,0.93360301608247,0.690042117442137,0.990282455127421,0.432843686875101,0.990656834523804,0.557232653641604,1
"cyanoquinoline 11",8.95269466161649e-47,-0.262647998002242,5.54456969812756e-86,0.174779922673547,0.307677929854121,0.215017539735396,0.272213880080308,0.132898007180573,0.0402376170618481,0.0974339574067606,-0.0926603901187253,-0.0354640497738128,0.0571963403449125,1.59001700694716e-11,0,0,0,4.40284416702852e-08,0.396323088975787,0.010770679177949,1.13242748511766e-14,0.511103881813158,0.0902281546286812,6.04397613955675e-08,0.166207618399708,0.193681479947664,0.0849347670998863,0.0274738615479553,-0.081272851299822,-0.108746712847777,2.79811038398359e-05,3.03874441942575e-07,0.0458978283187782,0.89202156552644,0.130173735764249,0.0152087114980125,4.87921859058099e-44
"tipifarnib-P2",1.3859687082403e-14,-0.418296915483003,5.09250299755426e-23,0.521018509089188,0.344849713621526,0.511345336759533,0.343159530012613,-0.176168795467662,-0.0096731723296557,-0.177858979076575,0.166495623138006,-0.00169018360891293,-0.168185806746919,1.97957339409527e-09,2.84350321066995e-12,7.105427357601e-15,0.000243051704868047,0.126052280985514,0.99994012600307,0.384122753068732,5.89761615781281e-05,0.99999993992698,0.173029507452925,0.000344021293816992,0.32099450842726,0.373776923319845,0.463338337137547,0.0527824148925848,0.142343828710287,0.0895614138177017,0.0508011711058607,0.0113111853515019,0.000422462107867005,0.980072637989982,0.697632617651842,0.894710473855814,7.55352945990964e-12
"tipifarnib-P1",0.288763275837183,0.0349149471583079,0.177964638723009,-0.0477255887109962,-0.0514029272927061,-0.0075640769566192,-0.0580435732599849,-0.00367733858170993,0.040161511754377,-0.0103179845489887,0.0438388503360869,-0.00664064596727876,-0.0504794963033657,0.860583400148744,0.344601915848913,0.998973046320999,0.750163623764893,0.999989329039108,0.900578287840774,0.999796371531575,0.261177036764205,0.999887343859636,0.796609573905606,6.51150860393246e-06,0.223186181241978,0.0439171942865126,0.345173577604903,-0.179268986955465,0.121987396362925,0.301256383318391,0.0204008591412467,0.933410670518351,1.21116024507373e-05,0.144452895935295,0.431717145820044,0.000932642270980555,1
"Compound 23 citrate",1.55448206881577e-12,-0.183371121725283,4.81113372928841e-14,0.117154569763233,0.160614891923938,0.218006871432866,0.220280520416827,0.0434603221607048,0.100852301669633,0.103125950653594,0.0573919795089282,0.0596656284928887,0.00227364898396054,0.0668972592928598,5.79385583954206e-09,2.8643754035329e-14,9.33125517177391e-06,0.827496554822187,0.111582478960596,0.330559177456809,0.0363238052729972,0.592931021604767,0.999998002341448,1.5290183888965e-06,0.0827531545584144,0.1132847986577,0.296958437087579,0.0305316440992858,0.214205282529164,0.183673638429878,0.475423117838335,0.176604858156531,4.36802634284916e-07,0.962335707649577,0.00291849319051896,0.0110747727480052,8.47192727504595e-10
"nakiterpiosin",5.21370576154292e-48,-1.05302273629291,2.10878639335007e-107,0.64699607118802,1.16932478428649,0.968928001231863,1.00305893287054,0.522328713098469,0.321931930043842,0.356062861682517,-0.200396783054627,-0.166265851415952,0.0341309316386749,7.61612994892857e-14,0,0,0,6.21978024639702e-11,0.00026122988838273,0.00380542088241898,6.89649985785579e-07,0.175349260135066,0.991744573057894,4.99106982742129e-09,0.509978192616067,0.847824348663009,0.595893693902187,0.337846156046941,0.0859155012861201,-0.251930654760821,0.00152601243644102,8.46797088005502e-09,2.76906754623774e-05,0.114739911329636,0.933843606371653,0.278851186935262,2.84146964004089e-45
"CCT036477",0.015714741444187,0.0813910464073651,5.10650086395241e-07,-0.0149738679784193,-0.132173815605119,-0.0191680876863671,-0.114964371694519,-0.1171999476267,-0.00419421970794787,-0.0999905037161,0.113005727918752,0.0172094439106001,-0.0957962840081521,0.998420474651192,8.17988484624887e-05,0.971393974804299,0.16599445827127,0.094959040801104,0.999986776698339,0.508599803835194,1.23154146695059e-05,0.996222603683143,0.268007183880703,0.0181082923354976,-0.0515763559442721,-0.00861316415200797,0.194975299608709,0.0429631917922642,0.246551655552981,0.203588463760717,0.926123572048835,0.999561400579359,0.0570040152541541,0.965593217273485,0.0287817899687901,0.0837438164278567,1
"tamatinib",1.86865025683322e-28,-0.309837971639682,1.0378614189592e-57,0.281550034419292,0.233923004238136,0.443045253575011,0.12521344322964,-0.0476270301811557,0.16149521915572,-0.156336591189651,0.209122249336875,-0.108709561008496,-0.317831810345371,2.18484785818873e-09,6.88338275267597e-15,0,0.0358864165223506,0.76293995429063,0.000841312671925776,0.0317859566437571,5.55111512312578e-15,0.0556184201869251,2.25819363208757e-13,3.1169118037884e-07,-0.203937673685138,0.116663161933998,0.0973533238755468,0.320600835619135,0.301290997560685,-0.0193098380584509,0.00144581087032636,0.124176314190348,0.215489909664621,1.61410526555716e-06,2.9266851878651e-06,0.985769408971217,1.01841438997411e-25
"myriocin",1.04469627916512e-05,-0.0623342746232112,3.58465187117309e-17,-0.0676337444438868,0.0672403136533024,0.0882902716616254,-0.0192726009353041,0.134874058097189,0.155924016105512,0.0483611435085827,0.021049958008323,-0.0865129145886065,-0.10756287259693,0.0422046350743441,1.54648670981361e-05,1.61906690276936e-08,0.931765029046749,1.87070432478009e-08,9.41429156853246e-11,0.482560288068752,0.303989824875097,0.00101491136693932,2.22812688046581e-05,0.021560982096513,-0.0913135945947605,-0.0905464470513966,-0.0817008359027955,0.000767147543363933,0.00961275869196498,0.00884561114860105,0.0749684282471675,0.0640704962414417,0.087421703462641,0.999997666373681,0.994965307294315,0.995686243121957,0.00569359472144993
"YM-155",7.14854623308833e-50,-1.38651045746503,5.71711851322439e-124,0.902586117369498,1.63698906962364,1.1729660127996,1.09979383375999,0.734402952254145,0.270379895430105,0.197207716390494,-0.46402305682404,-0.537195235863651,-0.0731721790396112,2.22044604925031e-16,0,0,3.99680288865056e-15,2.31370478331883e-13,0.04109879799483,0.528313120306287,7.21644966006352e-15,1.91884253486485e-07,0.942247025611384,8.59422777548774e-09,0.839423097994262,1.01227109607044,0.214936562537448,0.172847998076183,-0.624486535456814,-0.797334533532997,3.44792464520571e-05,1.52927611685172e-07,0.562269450082185,0.815991552993623,0.0064546838785583,0.000140273484748321,3.89595769703314e-47
"BMS-754807",0.0766144029016444,0.0827125421071404,1.75372600483298e-22,0.372425102719575,-0.222373629224808,0.0284623932215933,-0.056705474637889,-0.594798731944383,-0.343962709497982,-0.429130577357464,0.250836022446402,0.165668154586919,-0.0851678678594823,6.07733938862154e-06,2.25298997857948e-06,0.96848503742179,0.94080876974059,1.11022302462516e-15,8.14833941809034e-06,2.91550127325957e-05,1.4880319199051e-12,0.108497208259331,0.734987590367671,0.0472469396677781,-0.0165010097389526,-0.046945119810692,-0.293884985831987,-0.0304441100717394,-0.277383976093034,-0.246939866021295,0.999113986811031,0.978539990161194,0.0467511221692188,0.995831237164762,0.140453002239179,0.200365631878703,1
"BIBR-1532",0.583460062092818,0.00821110242202039,5.76710935095443e-09,0.0689493755474864,0.00997007277299033,-0.0456319703321384,0.00159623805017439,-0.058979302774496,-0.114581345879625,-0.067353137497312,-0.0556020431051287,-0.00837383472281594,0.0472282083823128,0.0240971654415806,0.944269530290969,0.0088986403249115,0.999994826384853,0.04394225401574,1.32432630051138e-06,0.124185353251824,1.16754992585122e-06,0.994880915794461,0.184581218797932,0.126528920360848,0.0814964858080298,0.0616707093370987,0.0413524341616434,-0.0198257764709311,-0.0401440516463865,-0.0203182751754554,0.126386223014201,0.313369986787087,0.617337370673245,0.961478840012349,0.732998562705138,0.949917746643661,1
"neratinib",0.0111561298185985,-0.114909695786139,9.23388053520514e-34,-0.65336368856874,0.112530309308712,0.264511100958849,-0.0715579164970777,0.765893997877452,0.917874789527589,0.581805772071663,0.151980791650137,-0.184088225805789,-0.336069017455927,1.3988810110277e-14,0.0913051621150937,2.18546475361237e-07,0.891474749364646,3.77475828372553e-15,0,2.1188664378613e-08,0.000180096407167762,0.0788655485104555,4.75885315481817e-05,2.4734023133144e-05,-0.237777147304675,-0.261606291893864,0.226884013943332,-0.0238291445891896,0.464661161248006,0.488490305837196,0.12811853395182,0.063084693626132,0.106545286610887,0.997122345612667,0.000415571404910997,0.000105717731747945,1
"BRD1812",0.629369284900228,0.0126354589168756,4.27563620525267e-07,0.166294753032439,0.00173397263145958,-0.0649816846453497,0.0256169398405088,-0.164560780400979,-0.231276437677788,-0.14067781319193,-0.0667156572768093,0.0238829672090493,0.0905986244858585,0.00182667902315314,0.999995219673562,0.106285070735346,0.978596528078549,0.000584495603795809,3.3465050963688e-07,0.0767553558418481,0.00820862550498369,0.977435073791571,0.188301965422022,0.000677196860025529,0.216741675956866,0.23689570793443,0.162032821594192,0.0201540319775635,-0.0547088543626746,-0.0748628863402381,0.00777710709876078,0.00185448365095586,0.0450417492346643,0.992730773637141,0.865765139238206,0.693986035248469,1
"BRD8958",0.0831007563265527,-0.00111026346989895,5.57680037057169e-06,0.00444096335040989,1.98719872486208e-05,0.00196948717973733,0.00159319701390714,-0.00442109136316127,-0.00247147617067256,-0.00284776633650274,0.00194961519248871,0.00157332502665852,-0.000376290165830184,0.000992855150372285,0.999999808732915,0.0328469587186386,0.629781515527548,0.000258997387069249,0.139571405717503,0.252628907378274,0.00151331551999412,0.562043847898006,0.996670956906812,0.00383727280114026,0.00225709757884829,0.00542952517394646,0.00378449212755427,0.00317242759509817,0.00152739454870598,-0.00164503304639219,0.495875168378532,0.00321631112484511,0.0533586914795129,0.274294007505049,0.80322173369852,0.74777083987524,1
"serdemetan",6.13771137444929e-06,-0.184633470187835,4.77730149861087e-12,0.169126454655137,0.128835808097133,0.284327972507551,0.0320003701886744,-0.0402906465580042,0.115201517852414,-0.137126084466463,0.155492164410418,-0.0968354379084584,-0.252327602318877,0.0849648352527449,0.00743721129112829,2.36034525258333e-11,0.989293283052748,0.965595327970071,0.348866274728825,0.455147359750659,3.06509042480307e-06,0.513327191047445,0.000551733180042757,0.00733830402273422,0.0735191309105563,0.128723654607054,0.314326943481502,0.0552045236964975,0.240807812570946,0.185603288874448,0.879791984351708,0.53531524975669,0.00386141336610168,0.956990746476582,0.101070443274361,0.26208034111419,0.00334505269907486
"daporinad",8.17990856036358e-45,-2.02030530607303,1.62081037484865e-102,2.30847459489081,2.18001239733969,1.79583753763687,1.81648389266166,-0.128462197551118,-0.512637057253935,-0.491990702229147,-0.384174859702817,-0.36352850467803,0.0206463550247875,0,0,0,0,0.901946369616905,0.00474738649886375,0.0836120243788387,8.32907164793895e-07,0.0894668010492464,0.999913272149412,1.71709061369922e-16,1.76371816054654,2.28520679057083,0.253040417991054,0.521488630024287,-1.51067774255549,-2.03216637257978,1.86570031646127e-08,1.52544643583497e-13,0.763494579414454,0.334328441602979,5.97310593819511e-06,2.65380273312132e-10,4.45805016539815e-42
"MK-1775",2.56254625680949e-76,-1.53752817958724,1.05568298020906e-168,1.02907937298556,1.62355575186333,1.56513000196705,1.12321933736751,0.594476378877768,0.536050628981489,0.0941399643819558,-0.0584257498962799,-0.500336414495813,-0.441910664599533,0,0,0,0,2.55206966670585e-12,7.72280905891876e-10,0.905482995433164,0.573779215428204,6.40742137125727e-09,7.39316562192727e-07,2.42350378319126e-11,0.369116513296207,0.936195965106744,0.623524893938491,0.567079451810537,0.254408380642284,-0.312671071168253,0.0266888473642779,3.01662028689975e-11,3.38826502765954e-06,0.000623363680940736,0.255185246617636,0.0928698298009938,1.39658770996117e-73
"tivozanib",7.85350428097122e-05,-0.0785263689015636,2.78415737209144e-05,0.0671275758774961,0.0683997152895568,0.10134979486771,0.0285737401807964,0.00127213941206072,0.0342222189902142,-0.0385538356966997,0.0329500795781534,-0.0398259751087604,-0.0727760546869138,0.277222107151474,0.00431874532773713,7.18422610601621e-06,0.917371423551022,0.999999371719528,0.817170746124192,0.887861161984457,0.199383235709453,0.705365419135606,0.147061985399206,0.113331921990263,0.0301262846647354,0.0720268560239425,-0.0485138933019922,0.0419005713592071,-0.0786401779667276,-0.120540749325935,0.92920839496501,0.435863802217933,0.710432841585643,0.866926805345347,0.436382200799667,0.0847449723633674,0.0428015983312932
"Ko-143",1.4384444786135e-17,-0.152423316540236,1.68668141845915e-24,0.0715899717585149,0.158477501155504,0.151119631550619,0.189480128999396,0.0868875293969893,0.0795296597921045,0.117890157240881,-0.00735786960488483,0.0310026278438915,0.0383604974487763,0.0648344160910204,6.55031584528842e-15,9.65894031423886e-15,5.40326672293645e-11,0.00473465315989841,0.0152731681876568,0.00400334273062031,0.975092265798987,0.726824955121495,0.55535453363093,9.47602976283454e-09,0.19975754297678,0.156241223247903,0.198629395946943,-0.0435163197288766,-0.00112814702983677,0.0423881726990398,2.23859519765668e-06,0.000180828391590615,2.79568166172695e-07,0.720107784408321,0.999991838769119,0.692366556676039,7.83952240844356e-15
"CR-1-31B",6.31967687016152e-75,-1.93715682595991,5.34426462013914e-131,1.08258060140294,2.15725373127821,1.82230813733924,1.64000603041107,1.07467312987527,0.739727535936302,0.557425429008137,-0.334945593938972,-0.517247700867137,-0.182302106928165,3.30846461338297e-14,0,0,0,1.11022302462516e-16,4.32610943734701e-08,0.00653747576513963,3.61849042840312e-07,0.000268686670089058,0.589351163096313,1.33605884269006e-12,0.709873202153928,1.17189864256283,1.07435527086588,0.462025440408897,0.364482068711955,-0.0975433716969425,0.000290526548219927,1.78904113745659e-10,7.54682427661635e-10,0.0683595918477929,0.183162670140122,0.944062203873712,3.44422389423803e-72
"BRD-K71781559",0.632565820505674,0.00153985417644797,3.24647835391533e-09,0.0133481788703609,0.0037820337454928,-0.0113628684355689,0.00165815425539684,-0.00956614512486809,-0.0247110473059298,-0.011690024614964,-0.0151449021810617,-0.00212387949009596,0.0130210226909657,0.123818850030123,0.769247168938627,0.00697403184229717,0.998356791378882,0.345601917355751,2.90855642590682e-05,0.441624398715791,3.40072242588363e-08,0.9940318314768,0.0968038355840298,0.0816877783522812,0.00726299671099362,0.0188302632984545,-0.000169382508028448,0.0115672665874609,-0.00743237921902207,-0.0189996458064829,0.816616002847167,0.0900093346474444,0.999996022680062,0.580461600928591,0.830038247024856,0.115929914652275,1
"BRD-K86535717",0.264319947867966,0.00711914699126304,1.30165785122106e-05,0.0023905421532664,-0.0177230835047304,0.00568417492413076,-0.00853573295831822,-0.0201136256579968,0.00329363277086436,-0.0109262751115846,0.0234072584288612,0.00918735054641218,-0.014219907882449,0.999355706359214,0.023484333387978,0.888589461230452,0.921537325375815,0.209548393624404,0.997043094859463,0.91037513405305,5.48338794392755e-06,0.868101298287767,0.576633232250224,0.0558043500127403,-0.03214142863912,-0.00541450672933941,-0.0311285691020124,0.0267269219097805,0.0010128595371075,-0.025714062372673,0.152498988316412,0.982817222033872,0.119750954056124,0.379110643712825,0.999909300269505,0.351645646782265,1
"BRD-K48334597",2.74408397864503e-39,-0.207154352966299,1.70291039156637e-77,0.175529211118326,0.234192232855717,0.178437219283593,0.19253142266213,0.0586630217373916,0.00290800816526726,0.0170022115438044,-0.0557550135721243,-0.0416608101935871,0.0140942033785372,5.32907051820075e-15,0,0,7.66053886991358e-15,0.0100708443658913,0.999856641481862,0.955167630763165,4.10799438910203e-09,0.14058685733257,0.939017548722977,5.37467887002717e-09,0.125301086109936,0.200663218417763,0.141365931366581,0.0753621323078271,0.0160648452566452,-0.0592972870511819,0.000983808991795287,1.01872620339449e-08,2.95325755739206e-05,0.155061165953078,0.966259091509745,0.288350645353372,1.49552576836154e-36
"ML312",2.13839812402369e-09,-0.0634178024009735,6.8478736206422e-11,0.0669768587411514,0.0645572267490255,0.0666104759440937,0.0292064794571072,-0.00241963199212591,-0.000366382797057696,-0.0377703792840443,0.00205324919506822,-0.0353507472919183,-0.0374039964869866,0.000761361216395362,5.10009923182508e-10,7.80934872324224e-10,0.417839446973906,0.999868252422455,0.999999934456502,0.365415289355373,0.998852426825428,0.154110657597512,0.125344942952763,0.0179020562459657,-0.0211493961802329,0.0506995261556717,-0.0295194023396785,0.0718489223359047,-0.00837000615944561,-0.0802189284953503,0.849445974392037,0.187842602318348,0.608238428236685,0.0616835395514099,0.990220862437334,0.0160260199974314,1.16542697759291e-06
