"","cpd_name","Effect_notTNBC.minus.TNBC","p.value","FDR","more_sensitive"
"321","ML311",0.293051820728291,0.443227260204194,0.766629623159034,"TNBC"
"322","ML312",-0.0967142857142864,0.830402686758464,0.956453777068339,"non-TNBC"
"323","ML320",0.883089068825912,0.0502189154005326,0.356938406189737,"TNBC"
"324","ML334 diastereomer",-0.724616666666666,0.108172766156937,0.458914482775421,"non-TNBC"
"325","MLN2238",1.43222960526316,0.0219054213273168,0.287685161077047,"TNBC"
"326","MLN2480",0.496095833333333,0.542334474473104,0.848774573064148,"TNBC"
"327","momelotinib",0.888736011904761,0.0183405593628496,0.277151277343763,"TNBC"
"328","MST-312",0.490113725490197,0.137181944738461,0.504674188765316,"TNBC"
"329","myricetin",-0.415711111111111,0.208819161892943,0.588478027448273,"non-TNBC"
"330","myriocin",-0.00407142857142873,0.995587957696504,0.996648270519493,"non-TNBC"
"331","N9-isopropylolomoucine",0.513292613636363,0.0535886942550018,0.356938406189737,"TNBC"
"332","nakiterpiosin",0.177188795518207,0.711401271525457,0.908072505285274,"TNBC"
"333","narciclasine",1.60426118421053,0.028960836684457,0.297593474164228,"TNBC"
"334","navitoclax",0.855317027863777,0.213305595860946,0.588478027448273,"TNBC"
"335","navitoclax:birinapant (1:1 mol/mol)",2.17881381578947,0.0234969780889651,0.290049334393431,"TNBC"
"336","navitoclax:gemcitabine (1:1 mol/mol)",2.56354593837535,0.0209176115653225,0.28641037374057,"TNBC"
"337","navitoclax:MST-312 (1:1 mol/mol)",0.67259294117647,0.214886686005368,0.588478027448273,"TNBC"
"338","navitoclax:piperlongumine (1:1 mol/mol)",1.36733609022556,0.045778527089829,0.344957709342575,"TNBC"
"339","navitoclax:pluripotin (1:1 mol/mol)",1.394951875,0.0204608775712791,0.28641037374057,"TNBC"
"340","navitoclax:PLX-4032 (1:1 mol/mol)",0.662666470588237,0.402165623807935,0.741295419902896,"TNBC"
"341","navitoclax:sorafenib (1:1 mol/mol)",0.360664285714286,0.557076985058587,0.849940314346531,"TNBC"
"342","necrostatin-1",0.043099999999999,0.892502500393299,0.96406512594074,"TNBC"
"343","necrostatin-7",-0.354119047619047,0.250582213627702,0.619494917024041,"non-TNBC"
"344","necrosulfonamide",0.4727,0.127158996156695,0.492946611442879,"TNBC"
"345","nelarabine",-0.491959558823529,0.243329954146052,0.61872818136619,"non-TNBC"
"346","neopeltolide",2.17911190476191,0.115825185694206,0.472915393104881,"TNBC"
"347","neratinib",-1.83091596638656,0.0629483467246006,0.378639611681719,"non-TNBC"
"348","neuronal differentiation inducer III",-0.385670278637772,0.441398899000675,0.766629623159034,"non-TNBC"
"349","niclosamide",-0.284495798319327,0.530515707372499,0.847690552821194,"non-TNBC"
"350","nilotinib",-1.06921984126984,0.199537406049927,0.578954510025059,"non-TNBC"
"351","nintedanib",-0.115150735294119,0.786215909885126,0.938698007187342,"non-TNBC"
"352","NPC-26",-0.908923076923076,0.0369581047712158,0.323534884390644,"non-TNBC"
"353","NSC19630",-0.376300000000001,0.382225231706826,0.7263639634571,"non-TNBC"
"354","NSC23766",0.539079047619047,0.234148761926892,0.618484510063539,"TNBC"
"355","NSC30930",-0.12450625,0.669540399830317,0.900590865262945,"non-TNBC"
"356","NSC48300",-0.140623839009288,0.659302449688003,0.900461556592929,"non-TNBC"
"357","NSC632839",0.341070588235294,0.255440558863241,0.622855061337766,"TNBC"
"358","NSC 74859",0.541487616099072,0.16481965751793,0.543680277146321,"TNBC"
"359","NSC95397",0.18223120300752,0.406874922752564,0.741295419902896,"TNBC"
"360","nutlin-3",0.36965294117647,0.327272518826422,0.685347157071802,"TNBC"
"361","NVP-231",0.724604278074866,0.0208528489302021,0.28641037374057,"TNBC"
"362","NVP-ADW742",-0.259805555555555,0.578695556106919,0.863524211798191,"non-TNBC"
"363","NVP-BEZ235",0.463701298701299,0.52611002923343,0.846213119309191,"TNBC"
"364","NVP-BSK805",0.069366071428572,0.777959426966408,0.936762255684233,"TNBC"
"365","NVP-TAE684",0.816085863095237,0.0353860046448395,0.320273330175327,"TNBC"
"366","O-6-benzylguanine",0.2263,0.666069325370322,0.900590865262945,"TNBC"
"367","obatoclax",0.720175986842106,0.127390697339171,0.492946611442879,"TNBC"
"368","olaparib",0.829347899159664,0.0446609911250506,0.344957709342575,"TNBC"
"369","oligomycin A",-2.3310935828877,0.0247525674863295,0.293730467504444,"non-TNBC"
"370","omacetaxine mepesuccinate",1.91978636363636,0.0180081059872272,0.277151277343763,"TNBC"
"371","OSI-027",-0.165891640866873,0.652742562028889,0.89836218588512,"non-TNBC"
"372","OSI-930",-0.600289743589743,0.0864002681665976,0.421071131612401,"non-TNBC"
"373","ouabain",0.864513312693498,0.32187556366209,0.683958389116439,"TNBC"
"374","oxaliplatin",0.0119769736842095,0.976455261173182,0.991306291761367,"TNBC"
"375","PAC-1",-0.350717543859648,0.32306826406201,0.683958389116439,"non-TNBC"
"376","paclitaxel",3.07288602941177,0.00183379647218573,0.0979247316147178,"TNBC"
"377","palmostatin B",0.693885714285715,0.0444424043758866,0.344957709342575,"TNBC"
"378","pandacostat",-0.267704545454546,0.361076180997321,0.706280881511243,"non-TNBC"
"379","parbendazole",0.574993343653251,0.53309066742475,0.847690552821194,"TNBC"
"380","parthenolide",0.0561666666666678,0.937006884690722,0.974739225328805,"TNBC"
"381","pazopanib",0.0844880701754391,0.857942620254184,0.956453777068339,"TNBC"
"382","PD 153035",-0.563083333333333,0.284079187104978,0.642789347093468,"non-TNBC"
"383","PD318088",1.19864582043344,0.158500495527191,0.535691548174178,"TNBC"
"384","PDMP",-0.1351,0.636700617508707,0.885411796223045,"non-TNBC"
"385","pevonedistat",0.333006766917293,0.698937643177558,0.905333903158642,"TNBC"
"386","PF-184",0.692326625386997,0.143355279433413,0.506965027930082,"TNBC"
"387","PF-3758309",1.70232166666667,0.122864339910982,0.485996722314552,"TNBC"
"388","PF-4800567 hydrochloride",0.109641666666667,0.771166020381076,0.936762255684233,"TNBC"
"389","PF-543",-0.269812499999999,0.237525945653433,0.61872818136619,"non-TNBC"
"390","PF-573228",0.342372023809524,0.279258094227405,0.637167079890698,"TNBC"
"391","PF-750",-0.142996240601503,0.712143965951741,0.908072505285274,"non-TNBC"
"392","PHA-793887",1.27913087719298,0.0449983344394069,0.344957709342575,"TNBC"
"393","phloretin",-0.0881218487394957,0.821957789815677,0.956453777068339,"non-TNBC"
"394","PI-103",0.11903770053476,0.855937521751998,0.956453777068339,"TNBC"
"395","pifithrin-alpha",0.880826086956521,0.00951915342771728,0.221009910017436,"TNBC"
"396","pifithrin-mu",-0.0480911764705887,0.857637708159081,0.956453777068339,"non-TNBC"
"397","PIK-93",-0.15312105263158,0.71138524774052,0.908072505285274,"non-TNBC"
"398","piperlongumine",-0.214516339869283,0.565635662216771,0.855664146242934,"non-TNBC"
"399","piperlongumine:MST-312 (1:1 mol/mol)",0.403701754385965,0.286221261897138,0.644903602755578,"TNBC"
"400","pitstop2",0.182619047619047,0.62329555672625,0.885097215149297,"TNBC"
"401","Platin",0.0827005347593595,0.773108465985584,0.936762255684233,"TNBC"
"402","PL-DI",-0.103157386363637,0.735489930835541,0.921971254489104,"non-TNBC"
"403","pluripotin",1.40323675595238,0.0253972882070054,0.294829389185672,"TNBC"
"404","PLX-4032",0.732745535714285,0.211338512921195,0.588478027448273,"TNBC"
"405","PLX-4720",0.430171241830067,0.391844210768071,0.736203158074816,"TNBC"
"406","PRIMA-1",-1.04006804511278,0.0220881865246422,0.287685161077047,"non-TNBC"
"407","PRIMA-1-Met",0.0817083333333333,0.849681998629677,0.956453777068339,"TNBC"
"408","PRL-3 inhibitor I",-0.464714285714285,0.162953979520163,0.543680277146321,"non-TNBC"
"409","procarbazine",0.247714285714286,0.551544525942433,0.848774573064148,"TNBC"
"410","prochlorperazine",-0.0378253968253972,0.915152015656724,0.965792838657491,"non-TNBC"
"411","purmorphamine",-0.302985347985349,0.314694793069475,0.67488762851044,"non-TNBC"
"412","PX-12",-0.323321428571429,0.347523682678566,0.700345254933234,"non-TNBC"
"413","PYR-41",-0.102629464285714,0.668744888237585,0.900590865262945,"non-TNBC"
"414","pyrazolanthrone",-0.0973749999999995,0.787521923632826,0.938698007187342,"non-TNBC"
"415","QS-11",-1.01052380952381,0.179711604962758,0.563228713532455,"non-TNBC"
"416","quizartinib",0.183425696594428,0.609700384088759,0.877574137745006,"TNBC"
"417","QW-BI-011",-0.802833333333332,0.0704800375260913,0.388003505556008,"non-TNBC"
"418","R428",0.849339285714287,0.11071300464626,0.462507748647479,"TNBC"
"419","RAF265",1.1661,0.0780493202751805,0.406654641877455,"TNBC"
"420","regorafenib",0.241821691176472,0.641166036218079,0.887509662057765,"TNBC"
"421","Repligen 136",-0.762785714285714,0.018684355775984,0.277151277343763,"non-TNBC"
"422","RG-108",0.458341176470588,0.181775033164946,0.563261198655034,"TNBC"
"423","rigosertib",0.412743333333333,0.655560058860672,0.899920492112079,"TNBC"
"424","RITA",-0.51590026737968,0.556678567625416,0.849940314346531,"non-TNBC"
"425","RO4929097",-0.140884615384614,0.760375825613108,0.936001494871599,"non-TNBC"
"426","ruxolitinib",0.565235294117647,0.180359756580618,0.563228713532455,"TNBC"
"427","salermide",0.0358333333333327,0.961408765966598,0.981629600432434,"TNBC"
"428","salermide:PLX-4032 (12:1 mol/mol)",0.177532720588236,0.759245399657588,0.936001494871599,"TNBC"
"429","saracatinib",0.400235197368421,0.385887889932324,0.730723876680358,"TNBC"
"430","SB-225002",0.433606138107416,0.277569333101253,0.637167079890698,"TNBC"
"431","SB-431542",-0.703514705882352,0.0279986775332614,0.297593474164228,"non-TNBC"
"432","SB-525334",-0.826960526315791,0.0638156648901773,0.378639611681719,"non-TNBC"
"433","SB-743921",2.3307693452381,0.0123210377094762,0.251220816728064,"TNBC"
"434","SCH-529074",-0.259759398496241,0.258508815619588,0.627471397913001,"non-TNBC"
"435","SCH-79797",0.385809523809524,0.314543957585254,0.67488762851044,"TNBC"
"436","selumetinib",1.1257525,0.158288211356014,0.535691548174178,"TNBC"
"437","selumetinib:BRD-A02303741 (4:1 mol/mol)",0.838601400560224,0.294415439716584,0.652356202525544,"TNBC"
"438","selumetinib:decitabine (4:1 mol/mol)",2.45920666666667,0.00933184421407419,0.221009910017436,"TNBC"
"439","selumetinib:GDC-0941 (4:1 mol/mol)",0.37704875,0.595652348838257,0.864685892731542,"TNBC"
"440","selumetinib:JQ-1 (4:1 mol/mol)",0.843202083333333,0.244942316686777,0.61872818136619,"TNBC"
"441","selumetinib:MK-2206 (8:1 mol/mol)",-0.311273295454546,0.54919821694833,0.848774573064148,"non-TNBC"
"442","selumetinib:navitoclax (8:1 mol/mol)",1.1841350140056,0.13927024350296,0.504674188765316,"TNBC"
"443","selumetinib:piperlongumine (8:1 mol/mol)",0.760135795454545,0.296769431888026,0.654826146932691,"TNBC"
"444","selumetinib:PLX-4032 (8:1 mol/mol)",1.60167142857143,0.0615098649723663,0.378639611681719,"TNBC"
"445","selumetinib:tretinoin (2:1 mol/mol)",0.964329276315789,0.27336603411137,0.637167079890698,"TNBC"
"446","selumetinib:UNC0638 (4:1 mol/mol)",1.61476166666667,0.0590107468923287,0.371319189105452,"TNBC"
"447","selumetinib:vorinostat (8:1 mol/mol)",0.422522368421053,0.548746234031174,0.848774573064148,"TNBC"
"448","semagacestat",0.991041176470588,0.00301303297851706,0.134079967544009,"TNBC"
"449","serdemetan",0.638565808823529,0.166053421848756,0.543680277146321,"TNBC"
"450","serdemetan:SCH-529074 (1:1 mol/mol)",0.284219999999999,0.52855694641926,0.847595823987642,"TNBC"
"451","SGX-523",0.251468487394957,0.397511165147449,0.741295419902896,"TNBC"
"452","SID 26681509",0.195733766233767,0.68993788184843,0.905333903158642,"TNBC"
"453","sildenafil",-0.910956845238095,0.059105114370718,0.371319189105452,"non-TNBC"
"454","silmitasertib",0.362825000000001,0.515176501235453,0.831130669666863,"TNBC"
"455","simvastatin",0.538728571428573,0.0863575416406939,0.421071131612401,"TNBC"
"456","sirolimus",-0.759063865546219,0.345028590120932,0.700345254933234,"non-TNBC"
"457","sirolimus:bortezomib (250:1 mol/mol)",-0.0504446524064175,0.950054722589768,0.980169051907951,"non-TNBC"
"458","sitagliptin",-0.1716,0.778923224950231,0.936762255684233,"non-TNBC"
"459","SJ-172550",0.44123355263158,0.0652084984576052,0.382652067872101,"TNBC"
"460","skepinone-L",-0.0705833333333317,0.901120545439338,0.965623895350368,"non-TNBC"
"461","SKI-II",0.164569078947368,0.595888405477917,0.864685892731542,"TNBC"
"462","SMER-3",-0.385841666666668,0.644528895496493,0.889349948824618,"non-TNBC"
"463","SN-38",2.17763452380952,0.0460861836339689,0.344957709342575,"TNBC"
"464","SNS-032",1.38908319327731,0.135215497171314,0.501424135343624,"TNBC"
"465","SNX-2112",-0.152093277310923,0.856212538821807,0.956453777068339,"non-TNBC"
"466","SNX-2112:bortezomib (250:1 mol/mol)",0.64186607142857,0.324087214263875,0.683958389116439,"TNBC"
"467","sorafenib",-0.49284375,0.278713537425752,0.637167079890698,"non-TNBC"
"468","sotrastaurin",-0.237757142857143,0.48773615087058,0.803861433842252,"non-TNBC"
"469","spautin-1",-0.586061764705883,0.108200287639954,0.458914482775421,"non-TNBC"
"470","SR1001",0.046149999999999,0.854012182750265,0.956453777068339,"TNBC"
"471","SR-II-138A",1.56113147058823,0.0238991960923426,0.290049334393431,"TNBC"
"472","SRT-1720",-0.236542124542126,0.667521801501398,0.900590865262945,"non-TNBC"
"473","staurosporine",1.16152380952381,0.00110876256900302,0.0657865790941791,"TNBC"
"474","StemRegenin 1",0.0297833333333326,0.910425686696439,0.965623895350368,"TNBC"
"475","STF-31",0.386143333333333,0.584947248477057,0.863524211798191,"TNBC"
"476","SU11274",-0.695064705882354,0.215995680486632,0.588478027448273,"non-TNBC"
"477","sunitinib",0.56624183006536,0.0962847250114627,0.434075493412281,"TNBC"
"478","SZ4TA2",0.577214285714286,0.176344518897725,0.560523649353482,"TNBC"
"479","tacedinaline",-0.418818181818182,0.437449242325804,0.766629623159034,"non-TNBC"
"480","tacrolimus",-0.13696992481203,0.608392426515383,0.877574137745006,"non-TNBC"
"481","tamatinib",0.135366666666666,0.763501826106371,0.936762255684233,"TNBC"
"482","tamoxifen",-0.626705592105264,0.0363928117187329,0.323534884390644,"non-TNBC"
"483","tandutinib",0.0712333333333337,0.865187672289885,0.957711909903452,"TNBC"
"484","tanespimycin",-0.804535714285715,0.332574412318876,0.688662304661603,"non-TNBC"
"485","tanespimycin:bortezomib (250:1 mol/mol)",-0.261132517482517,0.699328080628335,0.905333903158642,"non-TNBC"
"486","tanespimycin:gemcitabine (1:1 mol/mol)",0.150698930481283,0.861003150286176,0.957711909903452,"TNBC"
"487","temozolomide",-0.146201704545454,0.550148335443307,0.848774573064148,"non-TNBC"
"488","temsirolimus",-1.81154305555556,0.174824770146963,0.559020522505858,"non-TNBC"
"489","teniposide",0.862858928571429,0.392854656069,0.736203158074816,"TNBC"
"490","TG-100-115",-0.34660197368421,0.28040124302306,0.637167079890698,"non-TNBC"
"491","TG-101348",0.539760000000001,0.116900434250645,0.472915393104881,"TNBC"
"492","TGX-221",0.0307927631578941,0.937199150585027,0.974739225328805,"TNBC"
"493","thalidomide",0.416714285714285,0.434496770363125,0.76574678341224,"TNBC"
"494","tigecycline",-0.0111388888888904,0.984011345764718,0.99331202011032,"non-TNBC"
"495","tipifarnib-P1",-0.622937228260868,0.29211481486075,0.64995546306517,"non-TNBC"
"496","tipifarnib-P2",0.562099999999999,0.477515595486113,0.79437173828531,"TNBC"
"497","tivantinib",0.9612125,0.0696868838520466,0.388003505556008,"TNBC"
"498","tivozanib",0.585850000000001,0.244834590591479,0.61872818136619,"TNBC"
"499","topotecan",1.67160323529412,0.0702224823978587,0.388003505556008,"TNBC"
"500","tosedostat",0.18524375,0.690135971579482,0.905333903158642,"TNBC"
"501","TPCA-1",1.38169852941176,0.00726260543189758,0.204117436875437,"TNBC"
"502","trametinib",2.82634711538462,0.139136193038197,0.504674188765316,"TNBC"
"503","tretinoin",-0.913102272727272,0.054363104943119,0.356938406189737,"non-TNBC"
"504","tretinoin:carboplatin (2:1 mol/mol)",-0.227407563025212,0.692775281684954,0.905333903158642,"non-TNBC"
"505","tretinoin:navitoclax (4:1 mol/mol)",-0.382908522727273,0.666150181709599,0.900590865262945,"non-TNBC"
"506","triazolothiadiazine",2.04051069518717,0.0085543647258194,0.218909720340307,"TNBC"
"507","trifluoperazine",-0.465690476190476,0.0931333998987036,0.43072213103478,"non-TNBC"
"508","triptolide",0.638207282913166,0.0634074850758918,0.378639611681719,"TNBC"
"509","tubastatin A",0.211250000000001,0.636652968204878,0.885411796223045,"TNBC"
"510","TW-37",-0.196522352941177,0.716753003824165,0.909135639054879,"non-TNBC"
"511","UNC0321",-0.0347026143790838,0.896716874426981,0.96406512594074,"non-TNBC"
"512","UNC0638",-0.230217194570136,0.629089286872149,0.885097215149297,"non-TNBC"
"513","UNC0638:navitoclax (1:1 mol/mol)",1.35417333333333,0.106464988888414,0.458914482775421,"TNBC"
"514","VAF-347",-0.219867132867133,0.615248169729352,0.883178824288909,"non-TNBC"
"515","valdecoxib",-0.0914090909090906,0.73537547765018,0.921971254489104,"non-TNBC"
"516","vandetanib",1.01606736842105,0.0132125103158785,0.25198144673854,"TNBC"
"517","veliparib",0.288130030959753,0.276655700927059,0.637167079890698,"TNBC"
"518","VER-155008",-0.0304205882352946,0.933996720683444,0.974739225328805,"non-TNBC"
"519","vincristine",1.01862989130435,0.34632958677685,0.700345254933234,"TNBC"
"520","vorapaxar",0.278375,0.381152292011039,0.7263639634571,"TNBC"
"521","vorinostat",-0.776327631578948,0.0382653980998398,0.329576170730878,"non-TNBC"
"522","vorinostat:carboplatin (1:1 mol/mol)",-0.441866764705884,0.263090295429647,0.630048428488318,"non-TNBC"
"523","vorinostat:navitoclax (4:1 mol/mol)",-0.409402380952383,0.55062196224752,0.848774573064148,"non-TNBC"
"524","VU0155056",0.190947916666666,0.536020888161194,0.848774573064148,"TNBC"
"525","WAY-362450",0.174106249999999,0.253332744253361,0.620549015739885,"TNBC"
"526","WP1130",0.057236764705884,0.841448546878045,0.956453777068339,"TNBC"
"527","WZ4002",-1.01248333333333,0.0890761185810926,0.421071131612401,"non-TNBC"
"528","WZ8040",0.16367264957265,0.785489747507972,0.938698007187342,"TNBC"
"529","XL765",0.295011764705883,0.448837027786986,0.768166920724577,"TNBC"
"530","YK 4-279",0.859996732026143,0.0148312003172564,0.263051777209407,"TNBC"
"531","YL54",-0.403178571428571,0.179842851168053,0.563228713532455,"non-TNBC"
"532","YM-155",0.534087857142858,0.451860533776119,0.768166920724577,"TNBC"
"533","zebularine",0.405290281329924,0.399536263771347,0.741295419902896,"TNBC"
"534","ZSTK474",-1.11536547619048,0.0272487883966191,0.297593474164228,"non-TNBC"
